customer_id,recency,T,frequency,monetary,expected_purchase_4_week,expected_purchase_3_month,clv
1,16.714285714285715,17.0,6,14.233333333333334,1.5586634655841052,4.675605986736142,72.68389180024727
2,16.428571428571427,17.142857142857142,16,16.475,3.6580094762861264,10.973220435149084,193.89727324704702
3,16.0,17.0,13,38.30769230769231,3.047612474698562,9.14214929905354,371.978763920547
4,16.285714285714285,17.0,7,11.9,1.7713591046198875,5.313649807057956,69.3818670648949
5,16.857142857142858,17.142857142857142,6,13.75,1.5469115535222049,4.640355344963146,69.80460663332104
6,15.571428571428571,17.0,9,15.266666666666667,2.196714051768032,6.589628054666751,108.73271699018196
7,16.714285714285715,17.142857142857142,9,19.844444444444445,2.180254037901473,6.540254838679624,139.28853074225154
8,16.428571428571427,17.142857142857142,10,17.19,2.3913438069617654,7.173481305330096,132.6740025594197
9,16.285714285714285,17.0,9,23.155555555555555,2.1967942060557006,6.589868498771116,163.20758787287662
10,16.142857142857142,16.428571428571427,10,10.93,2.485064118257152,7.45460347016012,88.8990365628783
11,16.428571428571427,16.857142857142858,8,16.387500000000003,1.9992864442137317,5.997382174670344,106.16875050324391
12,16.285714285714285,16.857142857142858,7,15.857142857142858,1.7849286594099267,5.3543526746490775,92.0123988510383
13,15.714285714285714,17.0,5,16.369999999999997,1.3458841703832702,4.0373109855585785,71.99026522623495
14,15.714285714285714,16.0,10,13.014999999999997,2.5448826543882213,7.63403380373382,107.74314791880356
15,15.0,16.428571428571427,11,15.636363636363637,2.7042923607304834,8.112242267956441,136.6538555320495
16,16.285714285714285,17.0,10,19.875,2.4095105744776903,7.227974170950328,154.04900210510874
18,15.714285714285714,17.142857142857142,6,16.816666666666666,1.5468375868179793,4.640133462987722,84.59229033521191
19,16.0,17.0,7,14.65,1.7713377177201743,5.313585651520415,84.62175374323658
20,16.285714285714285,16.857142857142858,9,12.166666666666666,2.213623101486829,6.640348191566599,88.00089695056441
21,16.0,16.285714285714285,5,12.05,1.3990834840494566,4.196884911253526,56.07954997766366
22,16.571428571428573,16.857142857142858,15,19.74666666666667,3.499730847358909,10.498406599313826,221.8158467660576
23,16.142857142857142,16.857142857142858,9,13.11111111111111,2.2136107561777423,6.640311158545572,94.57148714152898
24,16.285714285714285,17.142857142857142,12,13.545833333333333,2.813549071684194,8.440011260733524,123.47835633072901
25,16.714285714285715,17.142857142857142,11,14.463636363636361,2.602483871618206,7.806858592311935,121.88870668984293
26,15.285714285714286,17.0,14,21.478571428571428,3.2601245386601243,9.77964194676645,224.54817016777946
27,16.428571428571427,17.0,5,9.74,1.345925736133552,4.037435672261884,44.30070314650137
28,16.428571428571427,17.0,14,18.29642857142857,3.2603911402440056,9.780441691684745,191.7686026796312
29,16.428571428571427,16.714285714285715,6,16.633333333333333,1.5827112327127315,4.747738783486945,85.64923391219519
30,15.428571428571429,16.857142857142858,5,28.119999999999997,1.3561764704609882,4.0681832832445775,121.99119456104802
31,15.714285714285714,16.0,8,7.625,2.0955466525221484,6.28612153262086,53.68147974686697
